name: IWA numLumps: 1264 directoryOffset: 4175796
length: 10752 offset: 12 name: PLAYPAL
length: 8704 offset: 10764 name: COLORMAP
length: 4000 offset: 19468 name: ENDOOM
length: 20118 offset: 23468 name: DEMO1
length: 15358 offset: 43588 name: DEMO2
length: 8550 offset: 58948 name: DEMO3
length: 0 offset: 67500 name: E1M1
length: 1380 offset: 67500 name: THINGS
length: 6650 offset: 68880 name: LINEDEFS
length: 19440 offset: 75532 name: SIDEDEFS
length: 1868 offset: 94972 name: VERTEXES
length: 8784 offset: 96840 name: SEGS
length: 948 offset: 105624 name: SSECTORS
length: 6608 offset: 106572 name: NODES
length: 2210 offset: 113180 name: SECTORS
length: 904 offset: 115392 name: REJECT
length: 6922 offset: 116296 name: BLOCKMAP
length: 0 offset: 123220 name: E1M2
length: 2620 offset: 123220 name: THINGS
length: 14462 offset: 125840 name: LINEDEFS
length: 39690 offset: 140304 name: SIDEDEFS
length: 3768 offset: 179996 name: VERTEXES
length: 17556 offset: 183764 name: SEGS
length: 1792 offset: 201320 name: SSECTORS
length: 12516 offset: 203112 name: NODES
length: 5200 offset: 215628 name: SECTORS
length: 5000 offset: 220828 name: REJECT
length: 11870 offset: 225828 name: BLOCKMAP
length: 0 offset: 237700 name: E1M3
length: 3800 offset: 237700 name: THINGS
length: 14364 offset: 241500 name: LINEDEFS
length: 39780 offset: 255864 name: SIDEDEFS
length: 3784 offset: 295644 name: VERTEXES
length: 17340 offset: 299428 name: SEGS
length: 1844 offset: 316768 name: SSECTORS
length: 12880 offset: 318612 name: NODES
length: 4602 offset: 331492 name: SECTORS
length: 3917 offset: 336096 name: REJECT
length: 8894 offset: 340016 name: BLOCKMAP
length: 0 offset: 348912 name: E1M4
length: 2540 offset: 348912 name: THINGS
length: 11620 offset: 351452 name: LINEDEFS
length: 31620 offset: 363072 name: SIDEDEFS
length: 3120 offset: 394692 name: VERTEXES
length: 14064 offset: 397812 name: SEGS
length: 1420 offset: 411876 name: SSECTORS
length: 9912 offset: 413296 name: NODES
length: 3614 offset: 423208 name: SECTORS
length: 2416 offset: 426824 name: REJECT
length: 7218 offset: 429240 name: BLOCKMAP
length: 0 offset: 436460 name: E1M5
length: 2930 offset: 436460 name: THINGS
length: 11550 offset: 439392 name: LINEDEFS
length: 31590 offset: 450944 name: SIDEDEFS
length: 2984 offset: 482536 name: VERTEXES
length: 13692 offset: 485520 name: SEGS
length: 1536 offset: 499212 name: SSECTORS
length: 10724 offset: 500748 name: NODES
length: 3718 offset: 511472 name: SECTORS
length: 2557 offset: 515192 name: REJECT
length: 8032 offset: 517752 name: BLOCKMAP
length: 0 offset: 525784 name: E1M6
length: 4630 offset: 525784 name: THINGS
length: 18928 offset: 530416 name: LINEDEFS
length: 51810 offset: 549344 name: SIDEDEFS
length: 4828 offset: 601156 name: VERTEXES
length: 22344 offset: 605984 name: SEGS
length: 2424 offset: 628328 name: SSECTORS
length: 16940 offset: 630752 name: NODES
length: 6500 offset: 647692 name: SECTORS
length: 7813 offset: 654192 name: REJECT
length: 15804 offset: 662008 name: BLOCKMAP
length: 0 offset: 677812 name: E1M7
length: 3580 offset: 677812 name: THINGS
length: 13412 offset: 681392 name: LINEDEFS
length: 36690 offset: 694804 name: SIDEDEFS
length: 3584 offset: 731496 name: VERTEXES
length: 16452 offset: 735080 name: SEGS
length: 1868 offset: 751532 name: SSECTORS
length: 13048 offset: 753400 name: NODES
length: 4420 offset: 766448 name: SECTORS
length: 3613 offset: 770868 name: REJECT
length: 8846 offset: 774484 name: BLOCKMAP
length: 0 offset: 783332 name: E1M8
length: 1260 offset: 783332 name: THINGS
length: 4662 offset: 784592 name: LINEDEFS
length: 15330 offset: 789256 name: SIDEDEFS
length: 1312 offset: 804588 name: VERTEXES
length: 7032 offset: 805900 name: SEGS
length: 708 offset: 812932 name: SSECTORS
length: 4928 offset: 813640 name: NODES
length: 1924 offset: 818568 name: SECTORS
length: 685 offset: 820492 name: REJECT
length: 19400 offset: 821180 name: BLOCKMAP
length: 0 offset: 840580 name: E1M9
length: 2370 offset: 840580 name: THINGS
length: 9142 offset: 842952 name: LINEDEFS
length: 27060 offset: 852096 name: SIDEDEFS
length: 2324 offset: 879156 name: VERTEXES
length: 11736 offset: 881480 name: SEGS
length: 1152 offset: 893216 name: SSECTORS
length: 8036 offset: 894368 name: NODES
length: 3822 offset: 902404 name: SECTORS
length: 2702 offset: 906228 name: REJECT
length: 6780 offset: 908932 name: BLOCKMAP
length: 9234 offset: 915712 name: TEXTURE1
length: 2804 offset: 924948 name: PNAMES
length: 11908 offset: 927752 name: GENMIDI
length: 5342 offset: 939660 name: DMXGUS
length: 31 offset: 945004 name: DPPISTOL
length: 5669 offset: 945036 name: DSPISTOL
length: 51 offset: 950708 name: DPSHOTGN
length: 9453 offset: 950760 name: DSSHOTGN
length: 38 offset: 960216 name: DPSGCOCK
length: 5906 offset: 960256 name: DSSGCOCK
length: 150 offset: 966164 name: DPSAWUP
length: 16297 offset: 966316 name: DSSAWUP
length: 24 offset: 982616 name: DPSAWIDL
length: 7539 offset: 982640 name: DSSAWIDL
length: 24 offset: 990180 name: DPSAWFUL
length: 18104 offset: 990204 name: DSSAWFUL
length: 29 offset: 1008308 name: DPSAWHIT
length: 8018 offset: 1008340 name: DSSAWHIT
length: 55 offset: 1016360 name: DPRLAUNC
length: 15491 offset: 1016416 name: DSRLAUNC
length: 41 offset: 1031908 name: DPRXPLOD
length: 14483 offset: 1031952 name: DSRXPLOD
length: 51 offset: 1046436 name: DPFIRSHT
length: 14748 offset: 1046488 name: DSFIRSHT
length: 33 offset: 1061236 name: DPFIRXPL
length: 11701 offset: 1061272 name: DSFIRXPL
length: 12 offset: 1072976 name: DPPSTART
length: 8236 offset: 1072988 name: DSPSTART
length: 11 offset: 1081224 name: DPPSTOP
length: 6666 offset: 1081236 name: DSPSTOP
length: 55 offset: 1087904 name: DPDOROPN
length: 13824 offset: 1087960 name: DSDOROPN
length: 52 offset: 1101784 name: DPDORCLS
length: 13890 offset: 1101836 name: DSDORCLS
length: 11 offset: 1115728 name: DPSTNMOV
length: 2967 offset: 1115740 name: DSSTNMOV
length: 12 offset: 1118708 name: DPSWTCHN
length: 6263 offset: 1118720 name: DSSWTCHN
length: 12 offset: 1124984 name: DPSWTCHX
length: 5411 offset: 1124996 name: DSSWTCHX
length: 39 offset: 1130408 name: DPPLPAIN
length: 15160 offset: 1130448 name: DSPLPAIN
length: 39 offset: 1145608 name: DPDMPAIN
length: 9519 offset: 1145648 name: DSDMPAIN
length: 42 offset: 1155168 name: DPPOPAIN
length: 8643 offset: 1155212 name: DSPOPAIN
length: 43 offset: 1163856 name: DPSLOP
length: 11126 offset: 1163900 name: DSSLOP
length: 57 offset: 1175028 name: DPITEMUP
length: 2271 offset: 1175088 name: DSITEMUP
length: 19 offset: 1177360 name: DPWPNUP
length: 5883 offset: 1177380 name: DSWPNUP
length: 14 offset: 1183264 name: DPOOF
length: 3918 offset: 1183280 name: DSOOF
length: 82 offset: 1187200 name: DPTELEPT
length: 15492 offset: 1187284 name: DSTELEPT
length: 63 offset: 1202776 name: DPPOSIT1
length: 5342 offset: 1202840 name: DSPOSIT1
length: 63 offset: 1208184 name: DPPOSIT2
length: 11286 offset: 1208248 name: DSPOSIT2
length: 63 offset: 1219536 name: DPPOSIT3
length: 11103 offset: 1219600 name: DSPOSIT3
length: 63 offset: 1230704 name: DPBGSIT1
length: 13634 offset: 1230768 name: DSBGSIT1
length: 63 offset: 1244404 name: DPBGSIT2
length: 16083 offset: 1244468 name: DSBGSIT2
length: 63 offset: 1260552 name: DPSGTSIT
length: 11172 offset: 1260616 name: DSSGTSIT
length: 133 offset: 1271788 name: DPBRSSIT
length: 13770 offset: 1271924 name: DSBRSSIT
length: 63 offset: 1285696 name: DPSGTATK
length: 9358 offset: 1285760 name: DSSGTATK
length: 63 offset: 1295120 name: DPCLAW
length: 6412 offset: 1295184 name: DSCLAW
length: 83 offset: 1301596 name: DPPLDETH
length: 11020 offset: 1301680 name: DSPLDETH
length: 14 offset: 1312700 name: DPPDIEHI
length: 10843 offset: 1312716 name: DSPDIEHI
length: 87 offset: 1323560 name: DPPODTH1
length: 12971 offset: 1323648 name: DSPODTH1
length: 87 offset: 1336620 name: DPPODTH2
length: 9342 offset: 1336708 name: DSPODTH2
length: 87 offset: 1346052 name: DPPODTH3
length: 10954 offset: 1346140 name: DSPODTH3
length: 87 offset: 1357096 name: DPBGDTH1
length: 7129 offset: 1357184 name: DSBGDTH1
length: 87 offset: 1364316 name: DPBGDTH2
length: 9319 offset: 1364404 name: DSBGDTH2
length: 87 offset: 1373724 name: DPSGTDTH
length: 12259 offset: 1373812 name: DSSGTDTH
length: 69 offset: 1386072 name: DPBRSDTH
length: 11043 offset: 1386144 name: DSBRSDTH
length: 107 offset: 1397188 name: DPPOSACT
length: 10782 offset: 1397296 name: DSPOSACT
length: 107 offset: 1408080 name: DPBGACT
length: 10032 offset: 1408188 name: DSBGACT
length: 107 offset: 1418220 name: DPDMACT
length: 11857 offset: 1418328 name: DSDMACT
length: 38 offset: 1430188 name: DPNOWAY
length: 3918 offset: 1430228 name: DSNOWAY
length: 122 offset: 1434148 name: DPBAREXP
length: 18600 offset: 1434272 name: DSBAREXP
length: 63 offset: 1452872 name: DPPUNCH
length: 2504 offset: 1452936 name: DSPUNCH
length: 19 offset: 1455440 name: DPTINK
length: 205 offset: 1455460 name: DSTINK
length: 55 offset: 1455668 name: DPBDOPN
length: 4189 offset: 1455724 name: DSBDOPN
length: 52 offset: 1459916 name: DPBDCLS
length: 4203 offset: 1459968 name: DSBDCLS
length: 19 offset: 1464172 name: DPITMBK
length: 11183 offset: 1464192 name: DSITMBK
length: 14 offset: 1475376 name: DPGETPOW
length: 7936 offset: 1475392 name: DSGETPOW
length: 17283 offset: 1483328 name: D_E1M1
length: 36776 offset: 1500612 name: D_E1M2
length: 19276 offset: 1537388 name: D_E1M3
length: 18216 offset: 1556664 name: D_E1M4
length: 9830 offset: 1574880 name: D_E1M5
length: 9456 offset: 1584712 name: D_E1M6
length: 8591 offset: 1594168 name: D_E1M7
length: 59535 offset: 1602760 name: D_E1M8
length: 21266 offset: 1662296 name: D_E1M9
length: 29082 offset: 1683564 name: D_INTER
length: 1485 offset: 1712648 name: D_INTRO
length: 13752 offset: 1714136 name: D_VICTOR
length: 631 offset: 1727888 name: D_INTROA
length: 68168 offset: 1728520 name: HELP1
length: 68168 offset: 1796688 name: HELP2
length: 68168 offset: 1864856 name: CREDIT
length: 68168 offset: 1933024 name: TITLEPIC
length: 48 offset: 2001192 name: AMMNUM0
length: 32 offset: 2001240 name: AMMNUM1
length: 60 offset: 2001272 name: AMMNUM2
length: 60 offset: 2001332 name: AMMNUM3
length: 44 offset: 2001392 name: AMMNUM4
length: 60 offset: 2001436 name: AMMNUM5
length: 56 offset: 2001496 name: AMMNUM6
length: 52 offset: 2001552 name: AMMNUM7
length: 60 offset: 2001604 name: AMMNUM8
length: 52 offset: 2001664 name: AMMNUM9
length: 13128 offset: 2001716 name: STBAR
length: 68 offset: 2014844 name: STGNUM0
length: 64 offset: 2014912 name: STGNUM1
length: 76 offset: 2014976 name: STGNUM2
length: 72 offset: 2015052 name: STGNUM3
length: 60 offset: 2015124 name: STGNUM4
length: 72 offset: 2015184 name: STGNUM5
length: 72 offset: 2015256 name: STGNUM6
length: 72 offset: 2015328 name: STGNUM7
length: 76 offset: 2015400 name: STGNUM8
length: 72 offset: 2015476 name: STGNUM9
length: 128 offset: 2015548 name: STTMINUS
length: 320 offset: 2015676 name: STTNUM0
length: 244 offset: 2015996 name: STTNUM1
length: 336 offset: 2016240 name: STTNUM2
length: 336 offset: 2016576 name: STTNUM3
length: 316 offset: 2016912 name: STTNUM4
length: 348 offset: 2017228 name: STTNUM5
length: 340 offset: 2017576 name: STTNUM6
length: 276 offset: 2017916 name: STTNUM7
length: 348 offset: 2018192 name: STTNUM8
length: 336 offset: 2018540 name: STTNUM9
length: 328 offset: 2018876 name: STTPRCNT
length: 68 offset: 2019204 name: STYSNUM0
length: 64 offset: 2019272 name: STYSNUM1
length: 76 offset: 2019336 name: STYSNUM2
length: 72 offset: 2019412 name: STYSNUM3
length: 60 offset: 2019484 name: STYSNUM4
length: 72 offset: 2019544 name: STYSNUM5
length: 72 offset: 2019616 name: STYSNUM6
length: 72 offset: 2019688 name: STYSNUM7
length: 76 offset: 2019760 name: STYSNUM8
length: 72 offset: 2019836 name: STYSNUM9
length: 104 offset: 2019908 name: STKEYS0
length: 104 offset: 2020012 name: STKEYS1
length: 104 offset: 2020116 name: STKEYS2
length: 120 offset: 2020220 name: STKEYS3
length: 120 offset: 2020340 name: STKEYS4
length: 120 offset: 2020460 name: STKEYS5
length: 392 offset: 2020580 name: STDISK
length: 328 offset: 2020972 name: STCDROM
length: 1648 offset: 2021300 name: STARMS
length: 72 offset: 2022948 name: STCFN033
length: 100 offset: 2023020 name: STCFN034
length: 116 offset: 2023120 name: STCFN035
length: 128 offset: 2023236 name: STCFN036
length: 144 offset: 2023364 name: STCFN037
length: 132 offset: 2023508 name: STCFN038
length: 60 offset: 2023640 name: STCFN039
length: 120 offset: 2023700 name: STCFN040
length: 120 offset: 2023820 name: STCFN041
length: 96 offset: 2023940 name: STCFN042
length: 76 offset: 2024036 name: STCFN043
